ID,ECLO
ACCIDENT_40334,4.027088235243678
ACCIDENT_40335,4.045667693697102
ACCIDENT_40336,3.297908375213634
ACCIDENT_40337,4.0334306497395005
ACCIDENT_40338,4.0334306497395005
ACCIDENT_40339,4.202674317267566
ACCIDENT_40340,4.081935508013847
ACCIDENT_40341,4.081935508013847
ACCIDENT_40342,4.081935508013847
ACCIDENT_40343,4.081935508013847
ACCIDENT_40344,4.426749363405278
ACCIDENT_40345,4.11350606040732
ACCIDENT_40346,4.137124025352079
ACCIDENT_40347,4.137124025352079
ACCIDENT_40348,4.137124025352079
ACCIDENT_40349,3.9661875108387425
ACCIDENT_40350,3.6164921482875676
ACCIDENT_40351,3.9676350915705436
ACCIDENT_40352,3.825338561511884
ACCIDENT_40353,3.9086020948519358
ACCIDENT_40354,3.9086020948519358
ACCIDENT_40355,4.262803136840647
ACCIDENT_40356,3.873441154166629
ACCIDENT_40357,4.086723692736449
ACCIDENT_40358,3.8357767896400476
ACCIDENT_40359,4.013071938914592
ACCIDENT_40360,4.031508694436012
ACCIDENT_40361,4.044549768406864
ACCIDENT_40362,4.028633132016613
ACCIDENT_40363,4.067265933051379
ACCIDENT_40364,4.036800675763591
ACCIDENT_40365,4.02062991829903
ACCIDENT_40366,4.19656304734953
ACCIDENT_40367,4.19656304734953
ACCIDENT_40368,4.039179580526412
ACCIDENT_40369,3.4082284142233426
ACCIDENT_40370,4.025552710941401
ACCIDENT_40371,4.026962161345752
ACCIDENT_40372,4.026962161345752
ACCIDENT_40373,4.026962161345752
ACCIDENT_40374,3.913997738151148
ACCIDENT_40375,3.404402373814221
ACCIDENT_40376,3.6762349134183703
ACCIDENT_40377,3.2592142085593245
ACCIDENT_40378,3.9723851115838924
ACCIDENT_40379,3.5542077474203126
ACCIDENT_40380,4.093573058487504
ACCIDENT_40381,4.093573058487504
ACCIDENT_40382,4.013766435828679
ACCIDENT_40383,3.966313998751415
ACCIDENT_40384,4.365590736960255
ACCIDENT_40385,4.1010157912960095
ACCIDENT_40386,4.1010157912960095
ACCIDENT_40387,4.1010157912960095
ACCIDENT_40388,3.3815306051502003
ACCIDENT_40389,4.239858894911074
ACCIDENT_40390,4.066638022407709
ACCIDENT_40391,4.172609633272586
ACCIDENT_40392,3.7082602944009913
ACCIDENT_40393,3.73531501364355
ACCIDENT_40394,3.5251687404596916
ACCIDENT_40395,3.876212036840015
ACCIDENT_40396,4.042846017317209
ACCIDENT_40397,3.9127337941717433
ACCIDENT_40398,4.2128019786501945
ACCIDENT_40399,4.048758720708978
ACCIDENT_40400,3.4162200635957487
ACCIDENT_40401,4.038891062073464
ACCIDENT_40402,4.060847443697795
ACCIDENT_40403,4.042415896196175
ACCIDENT_40404,4.008565648283969
ACCIDENT_40405,3.734631126931806
ACCIDENT_40406,3.401349253672615
ACCIDENT_40407,3.9606400770894146
ACCIDENT_40408,3.9606400770894146
ACCIDENT_40409,3.401349253672615
ACCIDENT_40410,3.9605574364212965
ACCIDENT_40411,4.111418763324624
ACCIDENT_40412,3.973006430629534
ACCIDENT_40413,3.973006430629534
ACCIDENT_40414,3.549107899292743
ACCIDENT_40415,4.147799603512214
ACCIDENT_40416,3.999050564943239
ACCIDENT_40417,4.0786844532707764
ACCIDENT_40418,3.413035051487073
ACCIDENT_40419,4.0786844532707764
ACCIDENT_40420,3.4162200635957487
ACCIDENT_40421,4.1849699793837525
ACCIDENT_40422,4.367079773484571
ACCIDENT_40423,4.3747875516136245
ACCIDENT_40424,4.315117438443469
ACCIDENT_40425,4.309680672123802
ACCIDENT_40426,4.309680672123802
ACCIDENT_40427,4.308052403174274
ACCIDENT_40428,4.303246933242873
ACCIDENT_40429,4.303246933242873
ACCIDENT_40430,4.393242527053579
ACCIDENT_40431,4.379802465386288
ACCIDENT_40432,3.5587918690701072
ACCIDENT_40433,4.178324830316587
ACCIDENT_40434,3.6874345470997336
ACCIDENT_40435,3.7059350566681095
ACCIDENT_40436,4.3388626138081285
ACCIDENT_40437,4.422868111941075
ACCIDENT_40438,4.422868111941075
ACCIDENT_40439,4.345927316140518
ACCIDENT_40440,4.644358797484636
ACCIDENT_40441,4.5199563727476
ACCIDENT_40442,4.519999625541243
ACCIDENT_40443,4.4817908177022145
ACCIDENT_40444,3.6419066317187943
ACCIDENT_40445,3.4149134198049955
ACCIDENT_40446,4.510205651478037
ACCIDENT_40447,4.565152394279275
ACCIDENT_40448,3.410410377263753
ACCIDENT_40449,4.565152394279275
ACCIDENT_40450,4.565152394279275
ACCIDENT_40451,4.586040605702612
ACCIDENT_40452,4.388632034759784
ACCIDENT_40453,4.600692714979467
ACCIDENT_40454,4.561814001715286
ACCIDENT_40455,4.549358798437544
ACCIDENT_40456,3.403264261770274
ACCIDENT_40457,4.549358798437544
ACCIDENT_40458,4.522832195609491
ACCIDENT_40459,4.4212126592285355
ACCIDENT_40460,4.50869607025115
ACCIDENT_40461,4.611172810718647
ACCIDENT_40462,3.4081524239790912
ACCIDENT_40463,3.4673982863404005
ACCIDENT_40464,4.297864270367589
ACCIDENT_40465,4.051169117770029
ACCIDENT_40466,4.23911668578521
ACCIDENT_40467,4.112615000548315
ACCIDENT_40468,3.77723038433082
ACCIDENT_40469,4.112615000548315
ACCIDENT_40470,4.064077668236926
ACCIDENT_40471,3.5844489961788697
ACCIDENT_40472,3.3548726008056273
ACCIDENT_40473,3.3548726008056273
ACCIDENT_40474,3.8790939848500225
ACCIDENT_40475,4.0543819493125275
ACCIDENT_40476,3.9884803305220977
ACCIDENT_40477,3.704293070218664
ACCIDENT_40478,3.388370457480158
ACCIDENT_40479,4.089365029806602
ACCIDENT_40480,4.297403215901684
ACCIDENT_40481,4.195928878675189
ACCIDENT_40482,4.251416345402525
ACCIDENT_40483,4.242350775806248
ACCIDENT_40484,4.070138647315823
ACCIDENT_40485,3.344435501117335
ACCIDENT_40486,4.005835371779001
ACCIDENT_40487,4.005835371779001
ACCIDENT_40488,3.980666858003038
ACCIDENT_40489,3.5090811778926883
ACCIDENT_40490,3.9736088519726045
ACCIDENT_40491,3.9556256222163633
ACCIDENT_40492,4.130986258263978
ACCIDENT_40493,4.031307530439713
ACCIDENT_40494,4.053819929618335
ACCIDENT_40495,3.4999464491485894
ACCIDENT_40496,3.3585106973194683
ACCIDENT_40497,4.154457571391567
ACCIDENT_40498,4.3224639159498714
ACCIDENT_40499,4.731916514418278
ACCIDENT_40500,3.972413588411643
ACCIDENT_40501,4.167046979940955
ACCIDENT_40502,4.0039516572228955
ACCIDENT_40503,3.57762221908114
ACCIDENT_40504,4.050764232540886
ACCIDENT_40505,3.9527729324939362
ACCIDENT_40506,3.9527729324939362
ACCIDENT_40507,3.9149758318105934
ACCIDENT_40508,3.972066201994033
ACCIDENT_40509,3.972066201994033
ACCIDENT_40510,3.5829025743097964
ACCIDENT_40511,4.137845523271513
ACCIDENT_40512,4.154951057574231
ACCIDENT_40513,4.278002506622451
ACCIDENT_40514,4.31687872113023
ACCIDENT_40515,4.202987737979866
ACCIDENT_40516,3.160374966176374
ACCIDENT_40517,4.327889442316518
ACCIDENT_40518,4.514646044543985
ACCIDENT_40519,4.341043522360925
ACCIDENT_40520,3.920053760040794
ACCIDENT_40521,3.3484062252840876
ACCIDENT_40522,3.7394089637659143
ACCIDENT_40523,4.160400736250939
ACCIDENT_40524,3.9901077188529532
ACCIDENT_40525,3.5724804419319502
ACCIDENT_40526,3.9981971572011354
ACCIDENT_40527,3.5724804419319502
ACCIDENT_40528,3.988452727506436
ACCIDENT_40529,3.988452727506436
ACCIDENT_40530,4.071576500631354
ACCIDENT_40531,4.178903448368741
ACCIDENT_40532,4.024820929482547
ACCIDENT_40533,4.024820929482547
ACCIDENT_40534,3.5384906626839667
ACCIDENT_40535,3.966357527913367
ACCIDENT_40536,3.9894670296110304
ACCIDENT_40537,3.210607183841394
ACCIDENT_40538,4.075426400720894
ACCIDENT_40539,3.210607183841394
ACCIDENT_40540,4.148979540433632
ACCIDENT_40541,3.4332983705054567
ACCIDENT_40542,4.1227257142223745
ACCIDENT_40543,3.814017490927593
ACCIDENT_40544,3.833105793412506
ACCIDENT_40545,4.097287697582473
ACCIDENT_40546,3.9530893676630168
ACCIDENT_40547,3.959747112705786
ACCIDENT_40548,3.9777913965450646
ACCIDENT_40549,4.170917728609196
ACCIDENT_40550,4.00126011281825
ACCIDENT_40551,4.00126011281825
ACCIDENT_40552,4.170258828805897
ACCIDENT_40553,3.349360965424952
ACCIDENT_40554,4.180549702581547
ACCIDENT_40555,4.115899592388227
ACCIDENT_40556,4.139937305545752
ACCIDENT_40557,3.95812415133176
ACCIDENT_40558,3.95812415133176
ACCIDENT_40559,3.95812415133176
ACCIDENT_40560,3.903105812229769
ACCIDENT_40561,3.903105812229769
ACCIDENT_40562,3.832882684390077
ACCIDENT_40563,3.8679533217548463
ACCIDENT_40564,3.8679533217548463
ACCIDENT_40565,3.358937671885908
ACCIDENT_40566,3.957416824696346
ACCIDENT_40567,3.977380044075487
ACCIDENT_40568,4.000617632843013
ACCIDENT_40569,3.9040656829604505
ACCIDENT_40570,4.059790128585
ACCIDENT_40571,4.221560056510225
ACCIDENT_40572,3.577786159671254
ACCIDENT_40573,4.343133756210418
ACCIDENT_40574,4.345082989733219
ACCIDENT_40575,3.3357310329699326
ACCIDENT_40576,4.2570775953959945
ACCIDENT_40577,4.2518221088814245
ACCIDENT_40578,4.269430071126787
ACCIDENT_40579,4.3166990956829725
ACCIDENT_40580,4.2363546925341575
ACCIDENT_40581,4.3166990956829725
ACCIDENT_40582,3.2812744361545656
ACCIDENT_40583,4.1965410777415935
ACCIDENT_40584,3.315186053195529
ACCIDENT_40585,4.260377836298732
ACCIDENT_40586,4.169788047163542
ACCIDENT_40587,3.6902977600165268
ACCIDENT_40588,4.249376223765199
ACCIDENT_40589,4.290273699827873
ACCIDENT_40590,4.306957579022784
ACCIDENT_40591,4.306957579022784
ACCIDENT_40592,4.626483690882794
ACCIDENT_40593,4.478621025404164
ACCIDENT_40594,3.353579909236335
ACCIDENT_40595,3.353579909236335
ACCIDENT_40596,3.440288618451199
ACCIDENT_40597,4.406149374536836
ACCIDENT_40598,4.416422056396211
ACCIDENT_40599,3.316157385678749
ACCIDENT_40600,4.416422056396211
ACCIDENT_40601,4.4965344397725175
ACCIDENT_40602,3.9424073008853515
ACCIDENT_40603,3.9424073008853515
ACCIDENT_40604,3.941304224742686
ACCIDENT_40605,4.182642495859495
ACCIDENT_40606,4.0222401625010225
ACCIDENT_40607,4.212886894278019
ACCIDENT_40608,4.033042762297964
ACCIDENT_40609,4.081209444325136
ACCIDENT_40610,4.081209444325136
ACCIDENT_40611,3.910781065791959
ACCIDENT_40612,3.910781065791959
ACCIDENT_40613,3.3235077893820724
ACCIDENT_40614,3.9922035632153112
ACCIDENT_40615,3.325001883753779
ACCIDENT_40616,3.9305416440327208
ACCIDENT_40617,3.983104848828974
ACCIDENT_40618,4.0110937810490555
ACCIDENT_40619,4.105591401285424
ACCIDENT_40620,4.321950534158359
ACCIDENT_40621,4.272133717038556
ACCIDENT_40622,4.21711453896164
ACCIDENT_40623,4.3467751415635485
ACCIDENT_40624,3.787137780641568
ACCIDENT_40625,3.9719417823204175
ACCIDENT_40626,3.9960072546016376
ACCIDENT_40627,3.9960072546016376
ACCIDENT_40628,4.520378684896484
ACCIDENT_40629,3.6020598023599204
ACCIDENT_40630,3.5771973026122237
ACCIDENT_40631,4.176173949367965
ACCIDENT_40632,4.00869663002349
ACCIDENT_40633,4.184420988823519
ACCIDENT_40634,3.3497995099568745
ACCIDENT_40635,3.914510847638292
ACCIDENT_40636,3.8891962113981653
ACCIDENT_40637,3.965481747704062
ACCIDENT_40638,3.342318064893157
ACCIDENT_40639,3.5874869971114696
ACCIDENT_40640,4.053819929618335
ACCIDENT_40641,3.3585106973194683
ACCIDENT_40642,3.9347547733457175
ACCIDENT_40643,4.080807317105843
ACCIDENT_40644,4.277494405540834
ACCIDENT_40645,4.622882546620259
ACCIDENT_40646,3.972413588411643
ACCIDENT_40647,3.9615863569877474
ACCIDENT_40648,4.138879392401451
ACCIDENT_40649,3.994193202626804
ACCIDENT_40650,3.2370323055868813
ACCIDENT_40651,3.997772240689189
ACCIDENT_40652,4.050764232540886
ACCIDENT_40653,4.173017720320192
ACCIDENT_40654,3.975923342327456
ACCIDENT_40655,4.066962159546356
ACCIDENT_40656,3.9527729324939362
ACCIDENT_40657,3.9740808560862724
ACCIDENT_40658,3.9149758318105934
ACCIDENT_40659,3.8896581885778594
ACCIDENT_40660,3.7003669520111373
ACCIDENT_40661,3.972066201994033
ACCIDENT_40662,4.149458547242309
ACCIDENT_40663,3.1729840191024885
ACCIDENT_40664,3.3543965281881225
ACCIDENT_40665,3.858532737969721
ACCIDENT_40666,4.217642310098074
ACCIDENT_40667,4.202987737979866
ACCIDENT_40668,3.843681424028273
ACCIDENT_40669,3.1166772657435664
ACCIDENT_40670,3.97419573493943
ACCIDENT_40671,3.9907381548280356
ACCIDENT_40672,3.9901077188529532
ACCIDENT_40673,3.9981971572011354
ACCIDENT_40674,4.1688354221368895
ACCIDENT_40675,3.987130805008432
ACCIDENT_40676,3.9981971572011354
ACCIDENT_40677,4.000794452247544
ACCIDENT_40678,4.000553312737139
ACCIDENT_40679,4.000794452247544
ACCIDENT_40680,3.9920125818916303
ACCIDENT_40681,4.178903448368741
ACCIDENT_40682,4.071576500631354
ACCIDENT_40683,3.3453824939919525
ACCIDENT_40684,3.8707384365541984
ACCIDENT_40685,3.96836928653433
ACCIDENT_40686,3.9093492083051067
ACCIDENT_40687,3.9093492083051067
ACCIDENT_40688,4.131898590293247
ACCIDENT_40689,4.0484745985635024
ACCIDENT_40690,4.271854139303117
ACCIDENT_40691,3.337078815595185
ACCIDENT_40692,3.4734352675548816
ACCIDENT_40693,3.7106702461624588
ACCIDENT_40694,3.437529904679586
ACCIDENT_40695,4.153900356196466
ACCIDENT_40696,4.001892310868661
ACCIDENT_40697,3.983738699089458
ACCIDENT_40698,3.983738699089458
ACCIDENT_40699,4.40775013286306
ACCIDENT_40700,3.983109368851837
ACCIDENT_40701,4.00126011281825
ACCIDENT_40702,4.00126011281825
ACCIDENT_40703,3.345206959580007
ACCIDENT_40704,3.7082234763940187
ACCIDENT_40705,4.181176035354441
ACCIDENT_40706,3.912455262186751
ACCIDENT_40707,4.188805383202396
ACCIDENT_40708,4.188805383202396
ACCIDENT_40709,4.004339276979937
ACCIDENT_40710,4.188805383202396
ACCIDENT_40711,4.139937305545752
ACCIDENT_40712,4.139937305545752
ACCIDENT_40713,3.8529210906578255
ACCIDENT_40714,3.9065508836088663
ACCIDENT_40715,3.95812415133176
ACCIDENT_40716,3.4104943032123773
ACCIDENT_40717,3.8679533217548463
ACCIDENT_40718,3.320262624347703
ACCIDENT_40719,3.832882684390077
ACCIDENT_40720,3.8679533217548463
ACCIDENT_40721,3.8679533217548463
ACCIDENT_40722,3.9774435398396917
ACCIDENT_40723,4.361980420673849
ACCIDENT_40724,4.164260307294405
ACCIDENT_40725,4.0446969689246295
ACCIDENT_40726,4.000617632843013
ACCIDENT_40727,4.164260307294405
ACCIDENT_40728,4.076371581547765
ACCIDENT_40729,4.059790128585
ACCIDENT_40730,4.076371581547765
ACCIDENT_40731,3.6358698305932196
ACCIDENT_40732,4.1605759828480195
ACCIDENT_40733,4.281976321313034
ACCIDENT_40734,3.4291888830475297
ACCIDENT_40735,3.2058919055162924
ACCIDENT_40736,4.277545069959946
ACCIDENT_40737,4.110366140554819
ACCIDENT_40738,4.249680117755964
ACCIDENT_40739,4.185919063215227
ACCIDENT_40740,4.35899414152511
ACCIDENT_40741,4.332637718743073
ACCIDENT_40742,3.278981076340232
ACCIDENT_40743,3.278981076340232
ACCIDENT_40744,4.2363546925341575
ACCIDENT_40745,4.3166990956829725
ACCIDENT_40746,4.2363546925341575
ACCIDENT_40747,4.179857414151991
ACCIDENT_40748,4.342332021410928
ACCIDENT_40749,4.249376223765199
ACCIDENT_40750,3.3475049679666347
ACCIDENT_40751,4.294894680118932
ACCIDENT_40752,3.4989755047665803
ACCIDENT_40753,3.187888773646908
ACCIDENT_40754,3.2293537603157287
ACCIDENT_40755,4.467445149264776
ACCIDENT_40756,4.452858976833364
ACCIDENT_40757,3.2773102692248703
ACCIDENT_40758,4.341155865288334
ACCIDENT_40759,3.5739558098045254
ACCIDENT_40760,3.3437380621543267
ACCIDENT_40761,4.59322336374448
ACCIDENT_40762,4.59322336374448
ACCIDENT_40763,4.4694487241712295
ACCIDENT_40764,4.497655450709079
ACCIDENT_40765,4.554197533353811
ACCIDENT_40766,4.554197533353811
ACCIDENT_40767,3.353259793720118
ACCIDENT_40768,4.50120590184018
ACCIDENT_40769,3.3832905341603934
ACCIDENT_40770,4.4965344397725175
ACCIDENT_40771,4.481853291041885
ACCIDENT_40772,4.481853291041885
ACCIDENT_40773,3.3108752410137514
ACCIDENT_40774,3.9424073008853515
ACCIDENT_40775,3.941304224742686
ACCIDENT_40776,4.105304371347834
ACCIDENT_40777,3.3722446882265866
ACCIDENT_40778,3.988207771222023
ACCIDENT_40779,4.012371796988284
ACCIDENT_40780,4.202550786522904
ACCIDENT_40781,3.5204739184449823
ACCIDENT_40782,4.210405683304796
ACCIDENT_40783,4.010073980450717
ACCIDENT_40784,4.021560180092661
ACCIDENT_40785,4.010073980450717
ACCIDENT_40786,4.212255811274559
ACCIDENT_40787,3.618962438637923
ACCIDENT_40788,4.081209444325136
ACCIDENT_40789,4.081209444325136
ACCIDENT_40790,4.16636251437025
ACCIDENT_40791,3.207457841832118
ACCIDENT_40792,4.16636251437025
ACCIDENT_40793,3.9698406904143746
ACCIDENT_40794,3.9698406904143746
ACCIDENT_40795,3.9698406904143746
ACCIDENT_40796,3.9305416440327208
ACCIDENT_40797,3.328624369916374
ACCIDENT_40798,3.862466644031869
ACCIDENT_40799,3.862466644031869
ACCIDENT_40800,3.983104848828974
ACCIDENT_40801,3.983104848828974
ACCIDENT_40802,4.0058902830444065
ACCIDENT_40803,4.070421227824111
ACCIDENT_40804,3.841033546771894
ACCIDENT_40805,3.9252295329374807
ACCIDENT_40806,3.5409445259673507
ACCIDENT_40807,3.242184047239161
ACCIDENT_40808,3.9719417823204175
ACCIDENT_40809,4.16655205711789
ACCIDENT_40810,4.003476105335156
ACCIDENT_40811,3.344435501117335
ACCIDENT_40812,4.174339669453235
ACCIDENT_40813,4.174339669453235
ACCIDENT_40814,3.9937188097569316
ACCIDENT_40815,4.076952333869551
ACCIDENT_40816,3.842436732660134
ACCIDENT_40817,4.135604061054583
ACCIDENT_40818,3.9636530400427064
ACCIDENT_40819,4.066479123861136
ACCIDENT_40820,4.066479123861136
ACCIDENT_40821,3.173478600397658
ACCIDENT_40822,4.066479123861136
ACCIDENT_40823,3.8891962113981653
ACCIDENT_40824,3.821135478166605
ACCIDENT_40825,3.965481747704062
ACCIDENT_40826,3.965481747704062
ACCIDENT_40827,4.159901604081144
ACCIDENT_40828,3.9947344510771754
ACCIDENT_40829,4.080807317105843
ACCIDENT_40830,3.9256957903260803
ACCIDENT_40831,3.996481919303848
ACCIDENT_40832,4.138879392401451
ACCIDENT_40833,4.0039516572228955
ACCIDENT_40834,3.9928693775205137
ACCIDENT_40835,3.3448327690350474
ACCIDENT_40836,4.006552690487763
ACCIDENT_40837,3.9977581806168003
ACCIDENT_40838,4.050764232540886
ACCIDENT_40839,3.179642474757615
ACCIDENT_40840,3.975923342327456
ACCIDENT_40841,3.9589297986867455
ACCIDENT_40842,3.310706517349293
ACCIDENT_40843,3.9527729324939362
ACCIDENT_40844,3.821589370769467
ACCIDENT_40845,3.972066201994033
ACCIDENT_40846,3.972066201994033
ACCIDENT_40847,3.972066201994033
ACCIDENT_40848,3.9952089645897457
ACCIDENT_40849,3.5753571471786993
ACCIDENT_40850,4.160395736931842
ACCIDENT_40851,3.9930256776572577
ACCIDENT_40852,4.160395736931842
ACCIDENT_40853,4.054301461584397
ACCIDENT_40854,4.0812920547618425
ACCIDENT_40855,3.5877365420469864
ACCIDENT_40856,4.217642310098074
ACCIDENT_40857,4.0812920547618425
ACCIDENT_40858,4.141166144256782
ACCIDENT_40859,4.154951057574231
ACCIDENT_40860,4.202987737979866
ACCIDENT_40861,4.002094815197774
ACCIDENT_40862,4.172899427507538
ACCIDENT_40863,4.124375070718035
ACCIDENT_40864,3.739783537668439
ACCIDENT_40865,4.064771798544368
ACCIDENT_40866,3.189500068908381
ACCIDENT_40867,3.966305420089429
ACCIDENT_40868,3.97419573493943
ACCIDENT_40869,3.9901077188529532
ACCIDENT_40870,3.987130805008432
ACCIDENT_40871,4.1688354221368895
ACCIDENT_40872,4.000553312737139
ACCIDENT_40873,3.9920125818916303
ACCIDENT_40874,3.988452727506436
ACCIDENT_40875,3.988452727506436
ACCIDENT_40876,3.3095338033518864
ACCIDENT_40877,3.975417985940527
ACCIDENT_40878,4.130150890168394
ACCIDENT_40879,3.9069636845602074
ACCIDENT_40880,3.140968563000459
ACCIDENT_40881,3.9069636845602074
ACCIDENT_40882,3.8707384365541984
ACCIDENT_40883,3.9093492083051067
ACCIDENT_40884,3.656686711006466
ACCIDENT_40885,3.3106773121290796
ACCIDENT_40886,3.966357527913367
ACCIDENT_40887,3.4760048818519307
ACCIDENT_40888,4.154416394669921
ACCIDENT_40889,3.9894670296110304
ACCIDENT_40890,4.0484745985635024
ACCIDENT_40891,4.0484745985635024
ACCIDENT_40892,4.075426400720894
ACCIDENT_40893,4.0484745985635024
ACCIDENT_40894,4.21158069276524
ACCIDENT_40895,3.354082194860044
ACCIDENT_40896,4.503439908728535
ACCIDENT_40897,4.217346184032649
ACCIDENT_40898,4.217346184032649
ACCIDENT_40899,4.0132807132262105
ACCIDENT_40900,3.437618223171289
ACCIDENT_40901,4.097287697582473
ACCIDENT_40902,4.001892310868661
ACCIDENT_40903,3.345206959580007
ACCIDENT_40904,4.011734902249629
ACCIDENT_40905,3.349360965424952
ACCIDENT_40906,4.011734902249629
ACCIDENT_40907,3.999600495753132
ACCIDENT_40908,3.992938417223212
ACCIDENT_40909,4.188805383202396
ACCIDENT_40910,4.082956600717462
ACCIDENT_40911,3.354732874023382
ACCIDENT_40912,3.9865293219444315
ACCIDENT_40913,3.95812415133176
ACCIDENT_40914,4.000617632843013
ACCIDENT_40915,4.164260307294405
ACCIDENT_40916,3.213906713908222
ACCIDENT_40917,3.3634568906489166
ACCIDENT_40918,3.18496338198671
ACCIDENT_40919,4.369432757895146
ACCIDENT_40920,3.342055866463669
ACCIDENT_40921,4.231831086761211
ACCIDENT_40922,3.331593931489632
ACCIDENT_40923,4.254285102926266
ACCIDENT_40924,3.9268065825274965
ACCIDENT_40925,3.3357310329699326
ACCIDENT_40926,3.331863940214604
ACCIDENT_40927,3.3410810810546385
ACCIDENT_40928,4.258808880488604
ACCIDENT_40929,3.5123214439517887
ACCIDENT_40930,4.179857414151991
ACCIDENT_40931,4.1965410777415935
ACCIDENT_40932,3.315186053195529
ACCIDENT_40933,3.721976642805726
ACCIDENT_40934,4.260377836298732
ACCIDENT_40935,4.169788047163542
ACCIDENT_40936,4.306957579022784
ACCIDENT_40937,3.3327880793292977
ACCIDENT_40938,4.306957579022784
ACCIDENT_40939,4.781376030147867
ACCIDENT_40940,4.781376030147867
ACCIDENT_40941,4.405329551278746
ACCIDENT_40942,4.452858976833364
ACCIDENT_40943,4.494512811204344
ACCIDENT_40944,4.52598397024201
ACCIDENT_40945,4.475794019255439
ACCIDENT_40946,4.52598397024201
ACCIDENT_40947,4.497655450709079
ACCIDENT_40948,4.2498047452216
ACCIDENT_40949,4.554197533353811
ACCIDENT_40950,3.2120560622362953
ACCIDENT_40951,4.571827580601224
ACCIDENT_40952,4.50120590184018
ACCIDENT_40953,4.486020401328555
ACCIDENT_40954,4.561776994767826
ACCIDENT_40955,4.481853291041885
ACCIDENT_40956,4.48476540657256
ACCIDENT_40957,4.56474104128414
ACCIDENT_40958,4.5117628877568094
ACCIDENT_40959,3.588673459090786
ACCIDENT_40960,3.9020174277783455
ACCIDENT_40961,3.698679547959207
ACCIDENT_40962,4.105304371347834
ACCIDENT_40963,3.941304224742686
