ID,ECLO
ACCIDENT_40338,4.529235044771797
ACCIDENT_40339,4.531562656873476
ACCIDENT_40340,4.814472959272715
ACCIDENT_40341,4.788924659453788
ACCIDENT_40342,4.661647397682676
ACCIDENT_40343,4.788924659453788
ACCIDENT_40344,4.965457286774593
ACCIDENT_40345,4.93222880401825
ACCIDENT_40346,4.868958610383165
ACCIDENT_40347,5.213947387189349
ACCIDENT_40348,4.79371065261954
ACCIDENT_40349,4.766909717726391
ACCIDENT_40350,4.315187368550163
ACCIDENT_40351,4.711347875270677
ACCIDENT_40352,4.3230159994813455
ACCIDENT_40353,4.449356528067914
ACCIDENT_40354,4.284169803128172
ACCIDENT_40355,4.894893095645235
ACCIDENT_40356,4.819265174137313
ACCIDENT_40357,4.655971102369989
ACCIDENT_40358,4.09594194085876
ACCIDENT_40359,4.654657531191143
ACCIDENT_40360,4.555992804478858
ACCIDENT_40361,4.414001371238248
ACCIDENT_40362,4.844637619377601
ACCIDENT_40363,4.629601540591391
ACCIDENT_40364,4.807464071194141
ACCIDENT_40365,4.643119063411785
ACCIDENT_40366,4.7605037912726935
ACCIDENT_40367,4.7605037912726935
ACCIDENT_40368,4.6801129051780705
ACCIDENT_40369,3.6355137140829497
ACCIDENT_40370,4.85340995066638
ACCIDENT_40371,4.450889134801859
ACCIDENT_40372,4.4926621905079145
ACCIDENT_40373,4.4926621905079145
ACCIDENT_40374,4.264912613882497
ACCIDENT_40375,3.643622573787884
ACCIDENT_40376,4.077074891608938
ACCIDENT_40377,3.843057066547743
ACCIDENT_40378,4.769871966996739
ACCIDENT_40379,3.429295493226829
ACCIDENT_40380,4.663377795137892
ACCIDENT_40381,4.404124049165627
ACCIDENT_40382,4.9760584721782015
ACCIDENT_40383,4.826211815032485
ACCIDENT_40384,5.561113517277318
ACCIDENT_40385,4.756876805166378
ACCIDENT_40386,4.669654969520003
ACCIDENT_40387,4.564992167227565
ACCIDENT_40388,3.7182899336601127
ACCIDENT_40389,4.838075510489488
ACCIDENT_40390,4.6982319767418455
ACCIDENT_40391,4.464441196073576
ACCIDENT_40392,3.634207404583484
ACCIDENT_40393,3.9894347402940773
ACCIDENT_40394,3.7128301679727
ACCIDENT_40395,4.582181358652645
ACCIDENT_40396,4.7865487282571655
ACCIDENT_40397,4.193554108074446
ACCIDENT_40398,4.679582727625834
ACCIDENT_40399,4.7109987149866726
ACCIDENT_40400,3.8558999086385928
ACCIDENT_40401,4.492457930494522
ACCIDENT_40402,4.885287081140605
ACCIDENT_40403,4.68398957251844
ACCIDENT_40404,4.743309776709989
ACCIDENT_40405,4.039488874309709
ACCIDENT_40406,3.7128301679727
ACCIDENT_40407,4.6402211541053715
ACCIDENT_40408,4.6402211541053715
ACCIDENT_40409,3.721543563550841
ACCIDENT_40410,4.700102047251257
ACCIDENT_40411,4.994652113880836
ACCIDENT_40412,4.69439555449218
ACCIDENT_40413,4.721142583678331
ACCIDENT_40414,3.918329019692761
ACCIDENT_40415,4.886690275767124
ACCIDENT_40416,4.670573343485867
ACCIDENT_40417,4.804663651517376
ACCIDENT_40418,3.7715457134825465
ACCIDENT_40419,4.935883487351013
ACCIDENT_40420,3.678517355666483
ACCIDENT_40421,4.5346080180564465
ACCIDENT_40422,5.247368335975284
ACCIDENT_40423,5.089751572801391
ACCIDENT_40424,4.7525690232001345
ACCIDENT_40425,5.5048038033379205
ACCIDENT_40426,4.892868031215411
ACCIDENT_40427,4.679233537397789
ACCIDENT_40428,4.781900099612246
ACCIDENT_40429,4.780505500524546
ACCIDENT_40430,4.922525624711228
ACCIDENT_40431,4.886687839296989
ACCIDENT_40432,4.094731620459623
ACCIDENT_40433,4.912362673087735
ACCIDENT_40434,4.46624978475291
ACCIDENT_40435,3.965769264453766
ACCIDENT_40436,4.954437742713563
ACCIDENT_40437,4.50568263241529
ACCIDENT_40438,5.041140477133695
ACCIDENT_40439,4.8239562258228705
ACCIDENT_40440,5.168442663477725
ACCIDENT_40441,4.577799545700174
ACCIDENT_40442,5.171064469295235
ACCIDENT_40443,5.049527607958225
ACCIDENT_40444,4.151623908786976
ACCIDENT_40445,3.5928348565691244
ACCIDENT_40446,4.844958201717692
ACCIDENT_40447,5.082175605228457
ACCIDENT_40448,3.7122740387377537
ACCIDENT_40449,5.082175605228457
ACCIDENT_40450,5.082175605228457
ACCIDENT_40451,5.2217534874076215
ACCIDENT_40452,4.486062498968244
ACCIDENT_40453,5.165319526950998
ACCIDENT_40454,5.401490940042266
ACCIDENT_40455,5.0887906600810595
ACCIDENT_40456,3.6012214675968437
ACCIDENT_40457,4.972228004657706
ACCIDENT_40458,5.0414709645168845
ACCIDENT_40459,5.056547641972063
ACCIDENT_40460,4.911335738834997
ACCIDENT_40461,5.367086567413716
ACCIDENT_40462,3.7504687916420933
ACCIDENT_40463,3.671992015447475
ACCIDENT_40464,5.645940903964225
ACCIDENT_40465,4.745644332236619
ACCIDENT_40466,5.031414891359254
ACCIDENT_40467,5.146778739970569
ACCIDENT_40468,4.0759428512814955
ACCIDENT_40469,4.766765160044307
ACCIDENT_40470,4.714165113321512
ACCIDENT_40471,4.212336743142014
ACCIDENT_40472,3.5857650901975324
ACCIDENT_40473,3.5708382002841144
ACCIDENT_40474,4.215913801040634
ACCIDENT_40475,4.751001196107621
ACCIDENT_40476,4.72742112281263
ACCIDENT_40477,4.048402761637445
ACCIDENT_40478,3.6965086789715826
ACCIDENT_40479,4.541983098408973
ACCIDENT_40480,5.12127819525763
ACCIDENT_40481,4.580412075405252
ACCIDENT_40482,5.289750048489609
ACCIDENT_40483,4.81949762669927
ACCIDENT_40484,4.766427945188504
ACCIDENT_40485,3.552417080340566
ACCIDENT_40486,4.822122058289625
ACCIDENT_40487,4.956776609575207
ACCIDENT_40488,4.8752273058466535
ACCIDENT_40489,4.257988097868086
ACCIDENT_40490,4.806451400088904
ACCIDENT_40491,4.769305826348657
ACCIDENT_40492,4.7798470431085445
ACCIDENT_40493,4.71297561531146
ACCIDENT_40494,5.043212632860317
ACCIDENT_40495,4.052035560130809
ACCIDENT_40496,4.024649898631666
ACCIDENT_40497,5.283587402305599
ACCIDENT_40498,5.858099481618586
ACCIDENT_40499,5.376939693519753
ACCIDENT_40500,4.736147609670926
ACCIDENT_40501,4.585781342861973
ACCIDENT_40502,4.672330556998152
ACCIDENT_40503,4.225960314281455
ACCIDENT_40504,4.903886465841591
ACCIDENT_40505,4.648734003700744
ACCIDENT_40506,4.773822515063085
ACCIDENT_40507,4.592859425760617
ACCIDENT_40508,4.740262339855777
ACCIDENT_40509,4.8577357515215285
ACCIDENT_40510,3.871273078906956
ACCIDENT_40511,4.853643180677207
ACCIDENT_40512,6.178699310207416
ACCIDENT_40513,5.0582193319282895
ACCIDENT_40514,5.327038533776935
ACCIDENT_40515,5.134793999263883
ACCIDENT_40516,3.8355177477968225
ACCIDENT_40517,6.868277681091286
ACCIDENT_40518,6.092123501697558
ACCIDENT_40519,6.96720874654921
ACCIDENT_40520,4.870775431058897
ACCIDENT_40521,3.59534551266658
ACCIDENT_40522,4.080437373075578
ACCIDENT_40523,4.63623754620405
ACCIDENT_40524,4.560318967203771
ACCIDENT_40525,3.8711317698959156
ACCIDENT_40526,5.085018423548015
ACCIDENT_40527,3.9586066828570674
ACCIDENT_40528,4.613960315129693
ACCIDENT_40529,4.613960315129693
ACCIDENT_40530,4.8562945263889326
ACCIDENT_40531,4.886540412282498
ACCIDENT_40532,4.545799045904289
ACCIDENT_40533,4.756508282608378
ACCIDENT_40534,3.9722787888867153
ACCIDENT_40535,4.69645252911123
ACCIDENT_40536,4.788861056101137
ACCIDENT_40537,3.6379082206954787
ACCIDENT_40538,5.966497937323277
ACCIDENT_40539,3.6266646296189897
ACCIDENT_40540,4.998858793954362
ACCIDENT_40541,3.6177344589634197
ACCIDENT_40542,4.92513245016241
ACCIDENT_40543,4.1913089298450465
ACCIDENT_40544,4.661023708516957
ACCIDENT_40545,4.683938810005716
ACCIDENT_40546,4.870594007786842
ACCIDENT_40547,4.879941637445024
ACCIDENT_40548,4.999881583098121
ACCIDENT_40549,4.507426291385137
ACCIDENT_40550,4.819914814054112
ACCIDENT_40551,4.819914814054112
ACCIDENT_40552,4.773349753218457
ACCIDENT_40553,3.616299998192271
ACCIDENT_40554,4.9181997851684685
ACCIDENT_40555,4.739372129141833
ACCIDENT_40556,4.92513245016241
ACCIDENT_40557,4.899683373054549
ACCIDENT_40558,4.729859481656474
ACCIDENT_40559,4.825388300055252
ACCIDENT_40560,4.684598256366484
ACCIDENT_40561,4.684598256366484
ACCIDENT_40562,4.088460060905518
ACCIDENT_40563,4.517653755818087
ACCIDENT_40564,4.7426818103388735
ACCIDENT_40565,3.7224096706437475
ACCIDENT_40566,4.744552030062081
ACCIDENT_40567,4.879941637445024
ACCIDENT_40568,4.778101979274306
ACCIDENT_40569,5.191619662221668
ACCIDENT_40570,5.041110434825012
ACCIDENT_40571,6.190871459456343
ACCIDENT_40572,3.917495581507392
ACCIDENT_40573,5.011477305842962
ACCIDENT_40574,5.171462975967865
ACCIDENT_40575,3.5976919983890596
ACCIDENT_40576,5.010839702118569
ACCIDENT_40577,4.946234425486371
ACCIDENT_40578,5.048763472196077
ACCIDENT_40579,5.037313687754897
ACCIDENT_40580,4.850283974541823
ACCIDENT_40581,4.966092480572865
ACCIDENT_40582,3.6737663650043118
ACCIDENT_40583,4.63696649601866
ACCIDENT_40584,3.6669907376910866
ACCIDENT_40585,5.159164036226387
ACCIDENT_40586,5.036344712296007
ACCIDENT_40587,4.119703042166883
ACCIDENT_40588,4.983929560853696
ACCIDENT_40589,4.885469053204336
ACCIDENT_40590,5.504845520383874
ACCIDENT_40591,5.286504599307171
ACCIDENT_40592,4.658828845630373
ACCIDENT_40593,4.72616166244764
ACCIDENT_40594,4.350734999030079
ACCIDENT_40595,3.685595111263542
ACCIDENT_40596,3.6761763583037963
ACCIDENT_40597,5.225404123460906
ACCIDENT_40598,5.865144329869306
ACCIDENT_40599,3.639138935114655
ACCIDENT_40600,5.241900454365722
ACCIDENT_40601,5.912484881881793
ACCIDENT_40602,4.8658772024011965
ACCIDENT_40603,4.8658772024011965
ACCIDENT_40604,4.743643527173186
ACCIDENT_40605,5.131109423151477
ACCIDENT_40606,5.038783398406768
ACCIDENT_40607,5.337830819412108
ACCIDENT_40608,4.857035093329815
ACCIDENT_40609,4.768823361256153
ACCIDENT_40610,4.72345031234948
ACCIDENT_40611,4.196747741505345
ACCIDENT_40612,4.27175856903518
ACCIDENT_40613,3.594893817600642
ACCIDENT_40614,4.767413901596609
ACCIDENT_40615,3.7228788912980626
ACCIDENT_40616,4.83499816763866
ACCIDENT_40617,4.7059209739557755
ACCIDENT_40618,4.682098762949463
ACCIDENT_40619,5.830616440652637
ACCIDENT_40620,5.920543028806974
ACCIDENT_40621,5.678923638919513
ACCIDENT_40622,5.349263012923516
ACCIDENT_40623,5.330121628709961
ACCIDENT_40624,4.161589068650101
ACCIDENT_40625,4.745875570639258
ACCIDENT_40626,4.621050892842693
ACCIDENT_40627,4.621050892842693
ACCIDENT_40628,5.3203031607578675
ACCIDENT_40629,3.95538759909515
ACCIDENT_40630,3.876693107830865
ACCIDENT_40631,4.945670987121458
ACCIDENT_40632,4.6811515300118485
ACCIDENT_40633,4.727184406858954
ACCIDENT_40634,3.7092082104271875
ACCIDENT_40635,4.608301751995451
ACCIDENT_40636,4.661629635050043
ACCIDENT_40637,4.704564252074002
ACCIDENT_40638,3.6299382913439957
ACCIDENT_40639,3.962259329337366
ACCIDENT_40640,4.725749194592172
ACCIDENT_40641,3.689373873135608
ACCIDENT_40642,4.968755461922967
ACCIDENT_40643,5.553711693887328
ACCIDENT_40644,4.81358037069919
ACCIDENT_40645,5.391196597949861
ACCIDENT_40646,4.741231105596808
ACCIDENT_40647,4.599774560983851
ACCIDENT_40648,4.479323398465283
ACCIDENT_40649,4.667631052312307
ACCIDENT_40650,3.863255435603937
ACCIDENT_40651,4.824396309008927
ACCIDENT_40652,4.7244173558323626
ACCIDENT_40653,4.816486365404952
ACCIDENT_40654,4.717189931084395
ACCIDENT_40655,4.811424232419177
ACCIDENT_40656,4.813261802366565
ACCIDENT_40657,4.824444155472096
ACCIDENT_40658,4.764319214738075
ACCIDENT_40659,4.713068490495847
ACCIDENT_40660,4.018731539651381
ACCIDENT_40661,4.783586483629191
ACCIDENT_40662,5.164580483617003
ACCIDENT_40663,3.6569142021538372
ACCIDENT_40664,3.794441915630668
ACCIDENT_40665,4.274670143983676
ACCIDENT_40666,5.765000899659371
ACCIDENT_40667,4.6294443156838
ACCIDENT_40668,4.933656996702046
ACCIDENT_40669,3.874073294951724
ACCIDENT_40670,4.681586406658364
ACCIDENT_40671,4.5790722082579824
ACCIDENT_40672,4.4930777579114025
ACCIDENT_40673,4.777381183746778
ACCIDENT_40674,5.704750146188634
ACCIDENT_40675,4.750373729921167
ACCIDENT_40676,4.453542885729003
ACCIDENT_40677,4.957857700834962
ACCIDENT_40678,4.796870956849958
ACCIDENT_40679,4.874527447253804
ACCIDENT_40680,4.666557451988105
ACCIDENT_40681,5.1120605797232885
ACCIDENT_40682,4.897593014984659
ACCIDENT_40683,3.742640384129254
ACCIDENT_40684,4.7977066085176645
ACCIDENT_40685,4.995057793449856
ACCIDENT_40686,4.697651634640493
ACCIDENT_40687,4.753944498929815
ACCIDENT_40688,4.7265997793575645
ACCIDENT_40689,4.707331768840762
ACCIDENT_40690,5.064307522961629
ACCIDENT_40691,3.5620964407037836
ACCIDENT_40692,3.8076074275303187
ACCIDENT_40693,4.39159396917727
ACCIDENT_40694,4.23918023422433
ACCIDENT_40695,4.974055089618495
ACCIDENT_40696,4.782633397157201
ACCIDENT_40697,4.56841901666998
ACCIDENT_40698,4.8180639818599005
ACCIDENT_40699,4.687276607300441
ACCIDENT_40700,5.2872978462834554
ACCIDENT_40701,4.694011169039053
ACCIDENT_40702,4.612395946837011
ACCIDENT_40703,3.9243201794358367
ACCIDENT_40704,4.319701825034779
ACCIDENT_40705,5.3069636611211495
ACCIDENT_40706,4.240464040371425
ACCIDENT_40707,5.514643600707978
ACCIDENT_40708,5.514643600707978
ACCIDENT_40709,4.8171563272671625
ACCIDENT_40710,4.810626253003258
ACCIDENT_40711,5.185438083465704
ACCIDENT_40712,4.875251981800035
ACCIDENT_40713,4.559311446506242
ACCIDENT_40714,4.826587084554192
ACCIDENT_40715,4.755016534537631
ACCIDENT_40716,3.556950580408412
ACCIDENT_40717,4.687417486929622
ACCIDENT_40718,4.282976961913455
ACCIDENT_40719,4.054250640659361
ACCIDENT_40720,4.5771882342043755
ACCIDENT_40721,4.5771882342043755
ACCIDENT_40722,4.592300722234614
ACCIDENT_40723,4.73231317080163
ACCIDENT_40724,5.155509035741193
ACCIDENT_40725,4.708155658999339
ACCIDENT_40726,4.7654225165113715
ACCIDENT_40727,4.785850167661983
ACCIDENT_40728,6.13930387632382
ACCIDENT_40729,5.062343022212842
ACCIDENT_40730,6.13930387632382
ACCIDENT_40731,4.394255186483316
ACCIDENT_40732,5.396482322112495
ACCIDENT_40733,5.330436222873192
ACCIDENT_40734,4.220065569279183
ACCIDENT_40735,3.4617797232046015
ACCIDENT_40736,5.172081885067022
ACCIDENT_40737,4.847009687086678
ACCIDENT_40738,4.9792933161229795
ACCIDENT_40739,5.1320273155145
ACCIDENT_40740,5.6428196869498715
ACCIDENT_40741,5.549685646432266
ACCIDENT_40742,3.5858244297046262
ACCIDENT_40743,3.6441266471321727
ACCIDENT_40744,4.892212931799922
ACCIDENT_40745,5.206312458707035
ACCIDENT_40746,4.904731107063163
ACCIDENT_40747,4.949136607258765
ACCIDENT_40748,4.7280953976247435
ACCIDENT_40749,4.889876526227853
ACCIDENT_40750,3.600015386047138
ACCIDENT_40751,5.197990192561148
ACCIDENT_40752,4.384314963755209
ACCIDENT_40753,3.6955674586095233
ACCIDENT_40754,3.911089210284182
ACCIDENT_40755,5.429958045496925
ACCIDENT_40756,5.417933118685363
ACCIDENT_40757,3.6228566059551803
ACCIDENT_40758,4.46750192824657
ACCIDENT_40759,4.5743827937350545
ACCIDENT_40760,3.6439225392033125
ACCIDENT_40761,5.389327226388002
ACCIDENT_40762,5.441061660292968
ACCIDENT_40763,5.260443723145198
ACCIDENT_40764,5.835939840038802
ACCIDENT_40765,5.435497305681871
ACCIDENT_40766,5.395923774807962
ACCIDENT_40767,3.7232677488370434
ACCIDENT_40768,5.3292402397421315
ACCIDENT_40769,3.822999268745557
ACCIDENT_40770,5.390723824451265
ACCIDENT_40771,5.3396462217158716
ACCIDENT_40772,5.7575359557898365
ACCIDENT_40773,3.778652525406832
ACCIDENT_40774,5.225269448961916
ACCIDENT_40775,4.932260948252551
ACCIDENT_40776,4.970986577559205
ACCIDENT_40777,3.720225629638695
ACCIDENT_40778,4.765066131922233
ACCIDENT_40779,4.7414998065927465
ACCIDENT_40780,4.7870394241958145
ACCIDENT_40781,3.8915054193024807
ACCIDENT_40782,5.83003669822947
ACCIDENT_40783,4.797798207734628
ACCIDENT_40784,4.543163701690284
ACCIDENT_40785,4.584780717980941
ACCIDENT_40786,4.784957087653899
ACCIDENT_40787,3.8842635397257093
ACCIDENT_40788,4.744789937362643
ACCIDENT_40789,4.827438715489446
ACCIDENT_40790,5.108356723824203
ACCIDENT_40791,3.411061481004548
ACCIDENT_40792,5.1017384281826565
ACCIDENT_40793,4.764090466167531
ACCIDENT_40794,4.764090466167531
ACCIDENT_40795,4.693320780732028
ACCIDENT_40796,4.862976118324988
ACCIDENT_40797,3.7721594786932457
ACCIDENT_40798,4.239798497132655
ACCIDENT_40799,4.285432995371837
ACCIDENT_40800,5.1852501688251635
ACCIDENT_40801,4.703726762705768
ACCIDENT_40802,4.88535468482192
ACCIDENT_40803,5.044099286448999
ACCIDENT_40804,4.668314726597137
ACCIDENT_40805,4.587318143782866
ACCIDENT_40806,3.897659040117156
ACCIDENT_40807,3.8769340836756205
ACCIDENT_40808,4.70705819749147
ACCIDENT_40809,4.622676810338607
ACCIDENT_40810,4.647764744962738
ACCIDENT_40811,3.702451131320046
ACCIDENT_40812,4.6863844185034536
ACCIDENT_40813,4.864565979963548
ACCIDENT_40814,4.47622475680486
ACCIDENT_40815,4.783317681002658
ACCIDENT_40816,4.175577092472374
ACCIDENT_40817,5.164091940222962
ACCIDENT_40818,4.69208510102056
ACCIDENT_40819,4.810833350047311
ACCIDENT_40820,4.786473852339958
ACCIDENT_40821,3.3833568289688625
ACCIDENT_40822,4.765765901500937
ACCIDENT_40823,4.77268910415452
ACCIDENT_40824,4.175577092472374
ACCIDENT_40825,4.7101400198044425
ACCIDENT_40826,4.70705819749147
ACCIDENT_40827,4.8477471975048125
ACCIDENT_40828,4.884588625174159
ACCIDENT_40829,5.5197670607650275
ACCIDENT_40830,4.596877983810019
ACCIDENT_40831,4.621094368349522
ACCIDENT_40832,5.1268843815307585
ACCIDENT_40833,4.656094525070078
ACCIDENT_40834,4.642126726434767
ACCIDENT_40835,3.6234439970568357
ACCIDENT_40836,4.812791482050506
ACCIDENT_40837,4.534627204448746
ACCIDENT_40838,4.792877521029812
ACCIDENT_40839,3.670134132410644
ACCIDENT_40840,4.71228172803861
ACCIDENT_40841,4.782024182097459
ACCIDENT_40842,3.6631466910614847
ACCIDENT_40843,4.660349392732997
ACCIDENT_40844,4.332642892690275
ACCIDENT_40845,4.706463762950186
ACCIDENT_40846,4.706463762950186
ACCIDENT_40847,4.716618037518624
ACCIDENT_40848,4.8284149238653535
ACCIDENT_40849,4.106988410649226
ACCIDENT_40850,4.8554829662640335
ACCIDENT_40851,4.691265904395061
ACCIDENT_40852,4.810573302754699
ACCIDENT_40853,4.714288818483267
ACCIDENT_40854,5.597871446972792
ACCIDENT_40855,4.02699245710607
ACCIDENT_40856,5.6000125906643
ACCIDENT_40857,5.275778670490315
ACCIDENT_40858,4.774169711629153
ACCIDENT_40859,4.962056737698862
ACCIDENT_40860,4.843319153110167
ACCIDENT_40861,4.342793290223303
ACCIDENT_40862,4.736456927861816
ACCIDENT_40863,4.9738233671369025
ACCIDENT_40864,4.064425367194496
ACCIDENT_40865,4.668005870730581
ACCIDENT_40866,3.4610110567765906
ACCIDENT_40867,4.876135993343265
ACCIDENT_40868,4.998911553139808
ACCIDENT_40869,4.6935012430248895
ACCIDENT_40870,4.793964076745715
ACCIDENT_40871,4.758775109823939
ACCIDENT_40872,4.802395046783783
ACCIDENT_40873,4.391855111340563
ACCIDENT_40874,4.514076130765179
ACCIDENT_40875,4.421499575802036
ACCIDENT_40876,3.581713743808892
ACCIDENT_40877,4.6345280064070105
ACCIDENT_40878,4.861021452658421
ACCIDENT_40879,4.820054997196118
ACCIDENT_40880,3.455558191014327
ACCIDENT_40881,4.641261359411171
ACCIDENT_40882,4.618050879144392
ACCIDENT_40883,4.8124069220783845
ACCIDENT_40884,3.735298270060086
ACCIDENT_40885,3.5132526864974505
ACCIDENT_40886,4.676138335282483
ACCIDENT_40887,3.8398256940594155
ACCIDENT_40888,5.194869887593711
ACCIDENT_40889,4.618356530913895
ACCIDENT_40890,4.834255796970271
ACCIDENT_40891,4.735917706747782
ACCIDENT_40892,5.522725915302641
ACCIDENT_40893,4.977397232948731
ACCIDENT_40894,5.618211823131621
ACCIDENT_40895,3.671663564444543
ACCIDENT_40896,5.271007431266597
ACCIDENT_40897,4.823885974464221
ACCIDENT_40898,4.808599371945923
ACCIDENT_40899,4.618056544627025
ACCIDENT_40900,3.6965086789715826
ACCIDENT_40901,4.973289971805473
ACCIDENT_40902,4.672554977193382
ACCIDENT_40903,3.6643184043008383
ACCIDENT_40904,4.55721861140956
ACCIDENT_40905,3.5464324158321183
ACCIDENT_40906,4.569085434672531
ACCIDENT_40907,4.4955793052396675
ACCIDENT_40908,4.582832142327597
ACCIDENT_40909,5.3587209849562525
ACCIDENT_40910,4.80700853891748
ACCIDENT_40911,3.6842809509166634
ACCIDENT_40912,4.71625847135784
ACCIDENT_40913,4.836369107926038
ACCIDENT_40914,5.011075823391601
ACCIDENT_40915,4.924018218531506
ACCIDENT_40916,3.5148347756735667
ACCIDENT_40917,3.75559873698017
ACCIDENT_40918,3.5267687198532696
ACCIDENT_40919,5.305270193465227
ACCIDENT_40920,4.399430401695524
ACCIDENT_40921,5.303540588942658
ACCIDENT_40922,3.68622624365827
ACCIDENT_40923,4.8942600643969225
ACCIDENT_40924,4.16689026836009
ACCIDENT_40925,3.5753534946332453
ACCIDENT_40926,3.614192013416144
ACCIDENT_40927,3.8398669175961375
ACCIDENT_40928,4.885187511359388
ACCIDENT_40929,4.032034039483153
ACCIDENT_40930,4.879936504132869
ACCIDENT_40931,4.997822157464783
ACCIDENT_40932,3.6292570828350788
ACCIDENT_40933,4.60058320392813
ACCIDENT_40934,5.113072787681505
ACCIDENT_40935,5.346785174117859
ACCIDENT_40936,5.7162588665384515
ACCIDENT_40937,3.7194766636338255
ACCIDENT_40938,5.553713375444404
ACCIDENT_40939,6.261962170382363
ACCIDENT_40940,6.220413080171378
ACCIDENT_40941,5.353788109619122
ACCIDENT_40942,5.392656047565576
ACCIDENT_40943,5.359029804047025
ACCIDENT_40944,5.613933480597996
ACCIDENT_40945,5.585514627585972
ACCIDENT_40946,5.188148786080166
ACCIDENT_40947,5.264329425552038
ACCIDENT_40948,4.421895920701723
ACCIDENT_40949,5.340631744351542
ACCIDENT_40950,3.555227608302444
ACCIDENT_40951,5.197672892434804
ACCIDENT_40952,5.273948209285712
ACCIDENT_40953,5.518204123855111
ACCIDENT_40954,5.082716079248991
ACCIDENT_40955,5.290172156347876
ACCIDENT_40956,5.307448183583346
ACCIDENT_40957,5.9136073614108255
ACCIDENT_40958,5.571607626654285
ACCIDENT_40959,3.961291482377369
ACCIDENT_40960,4.383816652552844
ACCIDENT_40961,4.096689218298468
ACCIDENT_40962,5.064703803395397
ACCIDENT_40963,4.703190002069439
ACCIDENT_40964,4.611556632264273
ACCIDENT_40965,4.964104653390638
ACCIDENT_40966,3.87428419641882
ACCIDENT_40967,4.58645716523887
ACCIDENT_40968,3.7693728940549422
